experiment_uuid	k_value	model_run_id	t1_scenario	t0_scenario	policy_scenario	metric_name	passed	pass_rate	metric_value	details_json	computed_at	n_users
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config	cohort_relative_delta_ordering	FALSE	0.333333333	0.333333333	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.002075706458706366, "resilient": 0.007732104514430188, "sensitive": -0.008761732458208306}, "passed": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.00441108511615985, "resilient": -0.00951870042517575, "sensitive": -0.0073536955095980855}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.00485510542858124, "resilient": -0.01154463521509421, "sensitive": -0.008007615677611738}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T15:58:43.771+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.8594240926965993, "resilient": 1.8491169917451007, "sensitive": 2.9901278427898497}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 140926, "resilient": 19268, "sensitive": 64785}}, {"cohort_means": {"neutral": 1.8632837112952838, "resilient": 1.8634145575846826, "sensitive": 2.9639291426154855}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 141415, "resilient": 19325, "sensitive": 65031}}, {"cohort_means": {"neutral": 1.8676261706365223, "resilient": 1.831515801049577, "sensitive": 2.9681393530992017}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 141491, "resilient": 19285, "sensitive": 65213}}, {"cohort_means": {"neutral": 1.8684517927030853, "resilient": 1.8277696106053711, "sensitive": 2.9661840481978623}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 141445, "resilient": 19169, "sensitive": 65005}}]}	2026-08-27T15:58:43.771+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config	cohort_delta_ordering	FALSE	0.333333333	0.333333333	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.0038596185986845555, "resilient": 0.01429756583958186, "sensitive": -0.02619870017436421}, "passed": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": 0.008202077939923003, "resilient": -0.017601190695523794, "sensitive": -0.021988489690647928}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": 0.009027700006486006, "resilient": -0.02134738113972956, "sensitive": -0.023943794591987366}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T15:58:43.771+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config	relative_separation_magnitude	FALSE	null	-0.002165005	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.010015428255060483, "iqr_tightness_ratio": 4.626053355813363, "max_gap": 0.016493836972638495, "median": -0.002165004915577665, "min_gap": -0.0035370195374824723, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.016493836972638495, "m_cohort_a": 0.007732104514430188, "m_cohort_b": -0.008761732458208306, "treatment_arm": "t2"}, {"gap": -0.002165004915577665, "m_cohort_a": -0.00951870042517575, "m_cohort_b": -0.0073536955095980855, "treatment_arm": "t1"}, {"gap": -0.0035370195374824723, "m_cohort_a": -0.01154463521509421, "m_cohort_b": -0.008007615677611738, "treatment_arm": "t3"}]}}}	2026-08-27T15:58:43.771+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config	separation_magnitude	TRUE	null	0.004387299	{"summaries": {"R-S": {"all_positive": true, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.01894992628084413, "iqr_tightness_ratio": 4.319269396023456, "max_gap": 0.04049626601394607, "median": 0.004387298995124134, "min_gap": 0.0025964134522578064, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.04049626601394607, "m_cohort_a": 0.01429756583958186, "m_cohort_b": -0.02619870017436421, "treatment_arm": "t2"}, {"gap": 0.004387298995124134, "m_cohort_a": -0.017601190695523794, "m_cohort_b": -0.021988489690647928, "treatment_arm": "t1"}, {"gap": 0.0025964134522578064, "m_cohort_a": -0.02134738113972956, "m_cohort_b": -0.023943794591987366, "treatment_arm": "t3"}]}}}	2026-08-27T15:58:43.771+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.8033766284794333, "resilient": 3.9793639940376355, "sensitive": 0.7682395355960397}, "strict_ordering_holds": true, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 152613, "resilient": 50005, "sensitive": 22361}}, {"cohort_means": {"neutral": 1.8086864901628228, "resilient": 3.9697628361777166, "sensitive": 0.7415901205278672}, "strict_ordering_holds": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 153661, "resilient": 49828, "sensitive": 22282}}, {"cohort_means": {"neutral": 1.8058330763421586, "resilient": 3.964622345651673, "sensitive": 0.7441056067417517}, "strict_ordering_holds": true, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 153774, "resilient": 50212, "sensitive": 22003}}, {"cohort_means": {"neutral": 1.8064919095066108, "resilient": 3.9583677398976063, "sensitive": 0.7608432812756847}, "strict_ordering_holds": true, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 153512, "resilient": 50025, "sensitive": 22082}}]}	2026-08-26T16:48:49.025+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config	separation_magnitude	FALSE	null	0.00939228	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.01532412851396392, "iqr_tightness_ratio": 1.6315663236040614, "max_gap": 0.017048257208253648, "median": 0.009392280468325409, "min_gap": -0.013599999819674191, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.017048257208253648, "m_cohort_a": -0.009601157859918885, "m_cohort_b": -0.026649415068172533, "treatment_arm": "t2"}, {"gap": 0.009392280468325409, "m_cohort_a": -0.014741648385962591, "m_cohort_b": -0.024133928854288, "treatment_arm": "t1"}, {"gap": -0.013599999819674191, "m_cohort_a": -0.020996254140029258, "m_cohort_b": -0.007396254320355067, "treatment_arm": "t3"}]}}}	2026-08-26T16:48:49.025+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.0053098616833895385, "resilient": -0.009601157859918885, "sensitive": -0.026649415068172533}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": 0.002456447862725364, "resilient": -0.014741648385962591, "sensitive": -0.024133928854288}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": 0.0031152810271775078, "resilient": -0.020996254140029258, "sensitive": -0.007396254320355067}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T16:48:49.025+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.00294439974408823, "resilient": -0.0024127367776118247, "sensitive": -0.03468893988578256}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0013621380159487737, "resilient": -0.0037045237399871717, "sensitive": -0.03141458846629607}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0017274711105711971, "resilient": -0.005276283891468181, "sensitive": -0.0096275366961122}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T16:48:49.025+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	phase1_resilient	base_ad_load	policy_config	relative_separation_magnitude	TRUE	null	0.027710065	{"summaries": {"R-S": {"all_positive": true, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.013962475151763357, "iqr_tightness_ratio": 0.5038773921919748, "max_gap": 0.03227620310817073, "median": 0.0277100647263089, "min_gap": 0.004351252804644019, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.03227620310817073, "m_cohort_a": -0.0024127367776118247, "m_cohort_b": -0.03468893988578256, "treatment_arm": "t2"}, {"gap": 0.0277100647263089, "m_cohort_a": -0.0037045237399871717, "m_cohort_b": -0.03141458846629607, "treatment_arm": "t1"}, {"gap": 0.004351252804644019, "m_cohort_a": -0.005276283891468181, "m_cohort_b": -0.0096275366961122, "treatment_arm": "t3"}]}}}	2026-08-26T16:48:49.025+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	theta_only	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.0029376812968837534, "resilient": 0.0012292351321036325, "sensitive": -0.0004421859952583124}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0002902486593943048, "resilient": -0.003842377269850642, "sensitive": 0.0026541258229053587}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.003038084817892103, "resilient": 0.0014086867429269794, "sensitive": -0.0006284634066893684}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T22:09:04.715+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	theta_only	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.004792931736970818, "resilient": 0.004183436403446539, "sensitive": -0.0010800387502274411}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.0004735510324758163, "resilient": -0.013076701541193447, "sensitive": 0.0064826990620598934}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.004956743659950691, "resilient": 0.004794161220667448, "sensitive": -0.0015350210988205326}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T22:09:04.715+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	theta_only	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.6315356407296753, "resilient": 3.40328411887096, "sensitive": 2.44249877157804}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 132727, "resilient": 51532, "sensitive": 40720}}, {"cohort_means": {"neutral": 1.6267427089927045, "resilient": 3.4074675552744065, "sensitive": 2.4414187328278127}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 133400, "resilient": 51478, "sensitive": 40893}}, {"cohort_means": {"neutral": 1.6310620896971995, "resilient": 3.3902074173297665, "sensitive": 2.4489814706401}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 133494, "resilient": 51931, "sensitive": 40564}}, {"cohort_means": {"neutral": 1.6265788970697246, "resilient": 3.4080782800916274, "sensitive": 2.4409637504792197}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 133238, "resilient": 51613, "sensitive": 40768}}]}	2026-08-27T22:09:04.715+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	theta_only	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	0.001671421	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.004266826621186175, "iqr_tightness_ratio": 2.5528136214962402, "max_gap": 0.0020371501496163477, "median": 0.001671421127361945, "min_gap": -0.006496503092756001, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.001671421127361945, "m_cohort_a": 0.0012292351321036325, "m_cohort_b": -0.0004421859952583124, "treatment_arm": "t2"}, {"gap": -0.006496503092756001, "m_cohort_a": -0.003842377269850642, "m_cohort_b": 0.0026541258229053587, "treatment_arm": "t1"}, {"gap": 0.0020371501496163477, "m_cohort_a": 0.0014086867429269794, "m_cohort_b": -0.0006284634066893684, "treatment_arm": "t3"}]}}}	2026-08-27T22:09:04.715+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1	theta_only	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	0.005263475	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.01294429146137066, "iqr_tightness_ratio": 2.4592671350097213, "max_gap": 0.00632918231948798, "median": 0.00526347515367398, "min_gap": -0.01955940060325334, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.00526347515367398, "m_cohort_a": 0.004183436403446539, "m_cohort_b": -0.0010800387502274411, "treatment_arm": "t2"}, {"gap": -0.01955940060325334, "m_cohort_a": -0.013076701541193447, "m_cohort_b": 0.0064826990620598934, "treatment_arm": "t1"}, {"gap": 0.00632918231948798, "m_cohort_a": 0.004794161220667448, "m_cohort_b": -0.0015350210988205326, "treatment_arm": "t3"}]}}}	2026-08-27T22:09:04.715+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	theta_only	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.005650206892108685, "resilient": 0.012001517785398609, "sensitive": -0.0019030866981097406}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.004398796065974687, "resilient": 2.7592257419825852e-05, "sensitive": 0.0011934226080480648}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.004866473424261035, "resilient": -0.0038754914873088634, "sensitive": 0.0032528576842846394}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:54:59.037+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	theta_only	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.0101981821874777, "resilient": 0.020733343101413615, "sensitive": -0.0060755969773591545}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.00793948337520578, "resilient": 4.766728261018649e-05, "sensitive": 0.003809997094389228}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.008783604483660001, "resilient": -0.006695144408379816, "sensitive": 0.010384735668663492}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:54:59.037+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	theta_only	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-0.00116583	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.010516476827550926, "iqr_tightness_ratio": 9.020589335218318, "max_gap": 0.013904604483508349, "median": -0.001165830350628239, "min_gap": -0.007128349171593502, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.013904604483508349, "m_cohort_a": 0.012001517785398609, "m_cohort_b": -0.0019030866981097406, "treatment_arm": "t2"}, {"gap": -0.001165830350628239, "m_cohort_a": 2.7592257419825852e-05, "m_cohort_b": 0.0011934226080480648, "treatment_arm": "t1"}, {"gap": -0.007128349171593502, "m_cohort_a": -0.0038754914873088634, "m_cohort_b": 0.0032528576842846394, "treatment_arm": "t3"}]}}}	2026-08-27T21:54:59.037+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	theta_only	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.804921905022789, "resilient": 1.7275600863282805, "sensitive": 3.192496160786474}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 136957, "resilient": 25135, "sensitive": 62887}}, {"cohort_means": {"neutral": 1.7947237228353112, "resilient": 1.7482934294296941, "sensitive": 3.186420563809115}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 137164, "resilient": 25211, "sensitive": 63396}}, {"cohort_means": {"neutral": 1.7969824216475832, "resilient": 1.7276077536108907, "sensitive": 3.1963061578808634}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 137151, "resilient": 25381, "sensitive": 63457}}, {"cohort_means": {"neutral": 1.796138300539129, "resilient": 1.7208649419199007, "sensitive": 3.2028808964551376}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 137513, "resilient": 24999, "sensitive": 63107}}]}	2026-08-27T21:54:59.037+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	theta_only	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.00376233	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.02194441007790804, "iqr_tightness_ratio": 5.832665177094478, "max_gap": 0.02680894007877277, "median": -0.0037623298117790416, "min_gap": -0.017079880077043308, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.02680894007877277, "m_cohort_a": 0.020733343101413615, "m_cohort_b": -0.0060755969773591545, "treatment_arm": "t2"}, {"gap": -0.0037623298117790416, "m_cohort_a": 4.766728261018649e-05, "m_cohort_b": 0.003809997094389228, "treatment_arm": "t1"}, {"gap": -0.017079880077043308, "m_cohort_a": -0.006695144408379816, "m_cohort_b": 0.010384735668663492, "treatment_arm": "t3"}]}}}	2026-08-27T21:54:59.037+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.0031525726433505596, "resilient": -0.015190886372476786, "sensitive": 0.0038958592024118666}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.0060965560625378945, "resilient": -0.027749214851172432, "sensitive": 0.022545785871813884}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.0006615148845123819, "resilient": -0.009040805741786784, "sensitive": -0.004618817079602877}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T00:09:52.484+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config	relative_separation_magnitude	FALSE	null	-0.006252966	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.008333499285118043, "iqr_tightness_ratio": 1.3327274279966357, "max_gap": -0.0009404222743916765, "median": -0.006252965992937514, "min_gap": -0.017607420844627762, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.006252965992937514, "m_cohort_a": -0.004691230520108435, "m_cohort_b": 0.0015617354728290794, "treatment_arm": "t2"}, {"gap": -0.017607420844627762, "m_cohort_a": -0.00856947780576688, "m_cohort_b": 0.009037943038860881, "treatment_arm": "t1"}, {"gap": -0.0009404222743916765, "m_cohort_a": -0.0027919703157733926, "m_cohort_b": -0.0018515480413817161, "treatment_arm": "t3"}]}}}	2026-08-27T00:09:52.484+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.0019044645221902258, "resilient": -0.004691230520108435, "sensitive": 0.0015617354728290794}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0036829205991926995, "resilient": -0.00856947780576688, "sensitive": 0.009037943038860881}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.00039962017405430656, "resilient": -0.0027919703157733926, "sensitive": -0.0018515480413817161}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T00:09:52.484+00:00	902358
